Sample	brain_cancer	liver_cancer	normal	prediction	Label
Merge031_3454_plasma_5mC	0.981884962320328	0.0106107234954834	0.00750426880549639	brain_cancer	brain_cancer
Merge032_AS1024_plasma_5mC	0.00369924863916822	0.968055707216263	0.0282450434984639	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0225928992498666	0.976714289188385	0.000692805694779963	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.000470039111678489	0.999264633655548	0.000265333337847551	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.0136979826027527	0.98568742275238	0.000614536958164536	liver_cancer	liver_cancer
Merge042_6413_plasma_5mC	0.944734680652618	0.0502337636426091	0.00503150383010507	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.994496232271194	0.00492482405970804	0.000578913775461842	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.983238285779953	0.000120410766430723	0.0166413047816604	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.993622362613678	0.00607661263784394	0.000301015650620684	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.847251214087009	0.149527282454073	0.00322147604892962	brain_cancer	brain_cancer
Merge063_AS1047_plasma_5mC	0.00116713739116676	0.997704815864563	0.00112806231954892	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.00356033439165913	0.996364897489548	7.47613012890724e-05	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.0591199927497655	0.894146877527237	0.0467331042978913	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.000299967002501944	0.9956487596035	0.00405125500547001	liver_cancer	liver_cancer
Merge065_AS1070_plasma	5.37479366357729e-05	0.999733531475067	0.00021263016606099	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.00788301788270473	0.991913664340973	0.000203328684892767	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.00215131204458885	0.983288961648941	0.0145597275346518	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.00612676639575511	0.937029951810837	0.0568433093838394	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.000346976146829547	0.99812273979187	0.00153025963372784	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.00226975849654991	0.994391572475433	0.00333865184074966	liver_cancer	liver_cancer
Merge076_L0107_plasma	0.127223113086075	0.00119638617434248	0.8715804874897	normal	normal
Merge077_L0251_plasma	0.105368467373773	0.000812810897332383	0.893818724155426	normal	normal
Merge078_L0253_plasma	0.141679471591488	0.00343965155188926	0.854880867525935	normal	normal
Merge079_L0262_plasma	0.00378273725509644	1.40733538046334e-05	0.996203196048737	normal	normal
Merge082_L0304_plasma	0.121276617096737	0.00128624556527939	0.877437095344067	normal	normal
Merge083_L0310_plasma	0.152167382929474	0.00429137943428941	0.843541228212416	normal	normal
Merge085_L0287_plasma	0.106536535685882	0.00214998448936967	0.891313451528549	normal	normal
Merge086_6870_plasma	0.980076766014099	0.0153245370835066	0.0045986729033757	brain_cancer	brain_cancer
Merge087_6555_plasma	0.974119734764099	0.00379346295958385	0.0220867725787684	brain_cancer	brain_cancer
Merge088_3431_plasma	0.972198462486267	0.00095626551337773	0.0268452612217516	brain_cancer	brain_cancer
Merge089_3446_plasma	0.99386659860611	0.000348258560188697	0.00578512737120036	brain_cancer	brain_cancer
Merge091_3543_plasma	0.997102862596512	0.000236099346147967	0.00266097417043056	brain_cancer	brain_cancer
Merge092_3568_plasma	0.958098840713501	0.00242731161706615	0.0394738518167287	brain_cancer	brain_cancer
Merge093_L0223_plasma	0.00365340249845758	0.00577099508373067	0.990575587749481	normal	normal
Merge094_L0230_plasma	0.0460949865635484	0.00018073732189805	0.953724271059036	normal	normal
Merge095_3560_plasma	0.943249535560608	0.00761401667259634	0.0491364295128733	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.991805249452591	0.00185092354658991	0.00634381779818796	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.977192366123199	0.0217173234792426	0.00109030043458915	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.996635085344315	0.000819217684329487	0.00254569656681269	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.988435244560242	0.00227729139733128	0.00928744913544506	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.922861015796661	0.0589218650944531	0.0182170550106093	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.994705575704575	0.00250694252317771	0.00278743453673087	brain_cancer	brain_cancer
ZH166_liver_cancer_plasma_5mC	0.00987192406319082	0.988758683204651	0.00136935753762373	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0304329405073076	0.96946839094162	9.86471156465996e-05	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.00428445262950845	0.99553849697113	0.000177023447304236	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.0155086493585259	0.984275668859482	0.000215693774862302	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.0130933119216934	0.986868876218796	3.77735934193879e-05	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.00684031003620475	0.992947524785995	0.000212142201780807	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.0175337475258857	0.982451874017715	1.43824459172492e-05	liver_cancer	liver_cancer
ZH183_brain_cancer_plasma_5mC	0.970675092935562	0.0291885097045451	0.000136394689980079	brain_cancer	brain_cancer
