Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.978291370565099	0.00413730551017417	0.0175713239247273	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.838976056788678	0.113047023026419	0.0479769201849035	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.97967038351381	0.00752603610685546	0.0128035803793344	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.852430522325111	0.104774783251254	0.0427946944236352	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.832773228879972	0.150253046144301	0.016973724975727	brain_cancer	brain_cancer
Merge087_6555_plasma	0.734760712966703	0.0449081769368157	0.220331110096481	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.911961853952381	0.00996700167264392	0.0780711443749753	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.684217025995611	0.0115016518738613	0.304281322130528	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.741265264091291	0.0913473054639309	0.167387430444778	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.906430129859827	0.0248962416996054	0.0686736284405676	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.779207760159404	0.101502533614331	0.119289706226264	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.0397658992136848	0.0395323180041754	0.92070178278214	normal	brain_cancer
ZH475_brain_cancer_3922_5mC	0.917253600811453	0.0389735002745126	0.0437728989140346	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.888612405562964	0.0417248283217575	0.0696627661152784	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.972669689170111	0.00427851382044089	0.0230517970094487	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.968537170940382	0.0148073853404483	0.0166554437191692	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.995112581179222	0.00143272930876641	0.00345468951201128	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.742369259325263	0.119320505234053	0.138310235440684	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.921327951598902	0.020108979300818	0.0585630691002798	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.982981382644186	0.00305907447711824	0.0139595428786954	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.421113601630763	0.231900250198641	0.346986148170596	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.682120873876982	0.0381804310850824	0.279698695037936	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.164724423579852	0.15558860122324	0.679686975196908	normal	brain_cancer
ZH486_brain_cancer_4730_5mC	0.847811487392979	0.0136385511486963	0.138549961458325	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.939424857150718	0.0576998151270323	0.00287532772225013	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.882941573279765	0.000120053584348638	0.116938373135887	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.907044945335023	0.0247514119265275	0.0682036427384499	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.819434186947076	0.0416492817838359	0.138916531269088	brain_cancer	brain_cancer
