Sample	Label	brain_cancer	liver_cancer	normal	prediction
ZH491_brain_cancer_3924_5mC	brain_cancer	0.470837912389432	0.0677367083570835	0.461425379253485	brain_cancer
ZH477_brain_cancer_4806_5mC	brain_cancer	0.706749800907837	0.130307113836529	0.162943085255634	brain_cancer
ZH473_brain_cancer_3865_5mC	brain_cancer	0.823373865175415	0.0564874157917893	0.120138719032796	brain_cancer
ZH488_brain_cancer_5039_5mC	brain_cancer	0.894142113958804	0.0421376363978271	0.0637202496433687	brain_cancer
ZH495_brain_cancer_4163_5mC	brain_cancer	0.711428444419505	0.180615439182628	0.107956116397867	brain_cancer
ZH493_brain_cancer_4085_5mC	brain_cancer	0.806544805346071	0.0850988169240573	0.108356377729872	brain_cancer
ZH316_brain_cancer_plasma_5mC	brain_cancer	0.661185923343823	0.0778078170698675	0.261006259586309	brain_cancer
ZH181_brain_cancer_plasma_5mC	brain_cancer	0.938270046366966	0.0331091009193529	0.028620852713681	brain_cancer
ZH482_brain_cancer_6358_5mC	brain_cancer	0.755090564430117	0.100541355568422	0.144368080001461	brain_cancer
Merge058_3478_plasma_5mC	brain_cancer	0.889297737585605	0.0712905464662121	0.0394117159481829	brain_cancer
ZH165_brain_cancer_plasma_5mC	brain_cancer	0.282595651623434	0.608495551114522	0.108908797262044	liver_cancer
Merge090_3534_plasma	brain_cancer	0.254452242697934	0.0741057311238032	0.671442026178263	normal
ZH184_brain_cancer_plasma_5mC	brain_cancer	0.934330194391042	0.0359735138233651	0.0296962917855926	brain_cancer
ZH185_brain_cancer_plasma_5mC	brain_cancer	0.781160478687321	0.16105259353695	0.0577869277757294	brain_cancer
ZH520_brain_cancer_3658_5mC	brain_cancer	0.92355852172956	0.0313413294306726	0.0451001488397674	brain_cancer
ZH467_brain_cancer_3567	brain_cancer	0.617239976998804	0.105650786353582	0.277109236647615	brain_cancer
ZH460_brain_cancer_3467	brain_cancer	0.50457302712418	0.134068235191575	0.361358737684246	brain_cancer
ZH514_brain_cancer_3618_5mC	brain_cancer	0.706326073856848	0.0662113211012943	0.227462605041858	brain_cancer
Merge028_6362_plasma_5mC	brain_cancer	0.765176514798809	0.172480981162645	0.0623425040385461	brain_cancer
Merge044_4414_plasma_5mC	brain_cancer	0.874898071170061	0.0414639915455466	0.0836379372843922	brain_cancer
ZH417_liver_cancer_AS1126	liver_cancer	0.0373864951454984	0.924719088621243	0.0378944162332584	liver_cancer
ZH414_liver_cancer_AS1121	liver_cancer	0.0733747163642892	0.767100442064016	0.159524841571695	liver_cancer
ZH395_liver_cancer_AS1078	liver_cancer	0.116522607806921	0.797443133066051	0.0860342591270283	liver_cancer
ZH399_liver_cancer_AS1104	liver_cancer	0.644857834766748	0.178189824918849	0.176952340314402	brain_cancer
ZH278_liver_cancer_plasma_5mC	liver_cancer	0.0304147673432179	0.930183252129588	0.0394019805271937	liver_cancer
Merge061_AS1087_plasma	liver_cancer	0.0520200270539097	0.792581552025729	0.155398420920361	liver_cancer
Merge062_AS1060_plasma	liver_cancer	0.0603619956056911	0.711014849921763	0.228623154472546	liver_cancer
ZH400_liver_cancer_AS1049	liver_cancer	0.0811551028551726	0.693650172044881	0.225194725099946	liver_cancer
ZH407_liver_cancer_AS1122	liver_cancer	0.152569385402338	0.768792713491325	0.0786379011063365	liver_cancer
ZH177_liver_cancer_plasma_5mC	liver_cancer	0.0299193369526028	0.940983486620974	0.0290971764264228	liver_cancer
ZH376_liver_cancer_plasma_5mC	liver_cancer	0.0718571078494796	0.848163438248858	0.079979453901662	liver_cancer
ZH325_liver_cancer_plasma_5mC	liver_cancer	0.0915238324407473	0.814715244992848	0.0937609225664048	liver_cancer
ZH379_liver_cancer_plasma_5mC	liver_cancer	0.101386256162644	0.758269163607506	0.14034458022985	liver_cancer
Merge048_AS1036_plasma_5mC	liver_cancer	0.203916055941087	0.731226853049464	0.0648570910094486	liver_cancer
Merge063_AS1073_plasma	liver_cancer	0.0674146434006732	0.604516143894396	0.328069212704931	liver_cancer
ZH423_normal_L0227	normal	0.248240379894617	0.0904958897456317	0.661263730359751	normal
Merge084_L0319_plasma	normal	0.238924468148027	0.0673430360503694	0.693732495801603	normal
Merge080_L0264_plasma	normal	0.176185218450359	0.0605262395952795	0.763288541954361	normal
ZH504_normal_L0255_5mC	normal	0.466866627648747	0.14536575655305	0.387767615798203	brain_cancer
ZH422_normal_L0199	normal	0.139807409579873	0.659137638680934	0.201054951739192	liver_cancer
Merge081_L0303_plasma	normal	0.203530065745373	0.103606578810236	0.692863355444391	normal
ZH425_normal_L0278	normal	0.310692590340507	0.136450490698969	0.552856918960524	normal
ZH298_normal_plasma_5mC	normal	0.0478216542963164	0.0913792033880527	0.860799142315631	normal
Merge096_L0268_plasma	normal	0.482606935697632	0.0989458106198911	0.418447253682477	brain_cancer
ZH297_normal_plasma_5mC	normal	0.082516684399397	0.166607605253572	0.750875710347031	normal
ZH436_normal_L0258	normal	0.123223862272758	0.295690435748559	0.581085701978683	normal
ZH588_5mC	normal	0.020250853160079	0.0218304903804314	0.957918656459489	normal
ZH586_5mC	normal	0.0203182942952259	0.0218705948447075	0.957811110860067	normal
ZH578_5mC	normal	0.0396098266180487	0.0295595349818811	0.93083063840007	normal
ZH576_5mC	normal	0.109949251398684	0.0466960030008579	0.843354745600458	normal
ZH613_normal_L587101469_5mC	normal	0.0436360640989907	0.0317152494214061	0.924648686479603	normal
ZH614_normal_L587102200_5mC	normal	0.0248215037696147	0.024128794137924	0.951049702092461	normal
ZH615_normal_L587102588_5mC	normal	0.0267779670407195	0.0250046045095552	0.948217428449725	normal
ZH616_normal_L587101968_5mC	normal	0.0221070150024677	0.0229498816168609	0.954943103380671	normal
ZH617_normal_L587100766_5mC	normal	0.0195473055735764	0.0215753718019384	0.958877322624485	normal
ZH630_normal_L587101237_5mC	normal	0.0270423698414199	0.0253383856477149	0.947619244510865	normal
