ZH491_brain_cancer_3924_5mC	ZH477_brain_cancer_4806_5mC	ZH473_brain_cancer_3865_5mC	ZH488_brain_cancer_5039_5mC	ZH495_brain_cancer_4163_5mC	ZH493_brain_cancer_4085_5mC	ZH316_brain_cancer_plasma_5mC	ZH181_brain_cancer_plasma_5mC	ZH482_brain_cancer_6358_5mC	Merge058_3478_plasma_5mC	ZH165_brain_cancer_plasma_5mC	Merge090_3534_plasma	ZH184_brain_cancer_plasma_5mC	ZH185_brain_cancer_plasma_5mC	ZH520_brain_cancer_3658_5mC	ZH467_brain_cancer_3567	ZH460_brain_cancer_3467	ZH514_brain_cancer_3618_5mC	Merge028_6362_plasma_5mC	Merge044_4414_plasma_5mC	ZH417_liver_cancer_AS1126	ZH414_liver_cancer_AS1121	ZH395_liver_cancer_AS1078	ZH399_liver_cancer_AS1104	ZH278_liver_cancer_plasma_5mC	Merge061_AS1087_plasma	Merge062_AS1060_plasma	ZH400_liver_cancer_AS1049	ZH407_liver_cancer_AS1122	ZH177_liver_cancer_plasma_5mC	ZH376_liver_cancer_plasma_5mC	ZH325_liver_cancer_plasma_5mC	ZH379_liver_cancer_plasma_5mC	Merge048_AS1036_plasma_5mC	Merge063_AS1073_plasma	ZH423_normal_L0227	Merge084_L0319_plasma	Merge080_L0264_plasma	ZH504_normal_L0255_5mC	ZH422_normal_L0199	Merge081_L0303_plasma	ZH425_normal_L0278	ZH298_normal_plasma_5mC	Merge096_L0268_plasma	ZH297_normal_plasma_5mC	ZH436_normal_L0258	ZH588_5mC	ZH586_5mC	ZH578_5mC	ZH576_5mC	ZH613_normal_L587101469_5mC	ZH614_normal_L587102200_5mC	ZH615_normal_L587102588_5mC	ZH616_normal_L587101968_5mC	ZH617_normal_L587100766_5mC	ZH630_normal_L587101237_5mC
liver_cancer_up_20	NA	-1	NA	NA	NA	NA	NA	NA	NA	NA	-0.570398334691774	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA	NA	-0.783943730038266	-1	NA	NA	NA	NA	-1	NA	NA	NA	-0.994074090321859	-1	NA	-1	NA	NA	NA	-1	NA	NA	NA	NA	-0.818182349205017	NA	NA	NA	-1	-1
brain_cancer_down_1	1	1	1	NA	NA	1	NA	NA	NA	NA	1	1	NA	NA	1	NA	1	NA	NA	1	1	NA	NA	0.847596374201396	1	NA	1	1	1	1	NA	1	NA	NA	NA	1	1	NA	NA	NA	NA	0.974345534883869	NA	NA	NA	NA	1	1	NA	1	1	NA	1	NA	1	1
normal_down_112	NA	-0.85002664242472	-0.11703297698072	-0.621020779439381	-0.470321235912187	-0.853912161929267	-0.198809541336128	-0.730007228681019	0.0756805576384068	NA	-0.950476224933352	-0.0987872430546717	-0.789899736642838	-0.292702340228217	NA	-0.00549449657018368	-0.459319651552609	NA	NA	-0.3849206417799	0.0347026083957065	-0.181503152421543	-0.182692416012287	-0.537244542155947	-0.35490649847085	0.180327645411678	-0.557261712636266	0.363537378822054	-0.411236707866192	NA	-0.59002091884613	-0.17091857450349	-0.00566100595252854	-1	4.23280256135123e-05	-0.511030147270281	NA	NA	0.324637712019941	-0.410987544485501	NA	NA	-0.333332747220993	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1
brain_cancer_down_2	NA	-0.371451731239046	NA	0.036945813431822	NA	-0.599999606609344	-1	-1	-0.469597372454363	NA	-0.339416341624991	NA	0.00638898244748513	NA	NA	0.666666984558105	-0.509402034985713	NA	1	NA	NA	NA	-0.0111111683977975	NA	-0.565987456052457	NA	-0.128122108278575	NA	-0.608195653359095	0.719485522825507	1	NA	NA	1	NA	0.449183421395719	-0.756139113057044	-1	-0.496494538396939	-0.516271772509071	-0.171185511090775	0.600000023841858	NA	-0.333333343267441	-0.00108229446333724	-0.733333337306976	-0.333333343267441	-0.897588721605448	NA	NA	NA	NA	-0.654038276672363	0.799999415874481	-1	-1
liver_cancer_up_7	-0.372449534464399	0.14396761535179	0.479853008802121	-0.439541484961528	-0.546296416057481	-0.609258881873555	-0.118465543345169	NA	-0.527329155747195	-0.612048456467778	-0.457593688902827	-0.102987289705942	-0.582625538198906	-0.436324673891067	-0.313606644345221	-0.405019462054817	-0.64273725387429	NA	NA	-1	-0.0998910969054257	-0.419309782154987	-0.719029544806871	-0.255275180061226	-0.428571969270706	NA	-0.0487734375126434	0.694351625996967	NA	-0.117725091537944	-0.551351369031378	-0.134934426644148	0.0983770349052515	NA	NA	-0.189803934552603	-0.486422533408189	-0.112448820286357	-0.570131668200096	NA	-0.282759104344182	-0.752520744324712	-1	NA	NA	-1	-0.566184211036433	-0.370894323196708	NA	-0.754305428149653	0.133522229734808	-0.190475695807001	NA	NA	NA	1
liver_cancer_down_42	-1	-0.750801962155562	-0.70078537940979	-0.774387283099664	-1	NA	-1	NA	-1	NA	NA	-1	NA	-1	-1	-1	-1	-0.752601591719163	NA	-1	-0.644977397612623	NA	-0.852073052847708	NA	-1	NA	NA	-0.477542162142895	-1	NA	NA	-1	-1	NA	NA	-0.903552048915141	-1	-1	-0.615981679951024	-0.755796244367957	-0.714286208152771	-1	NA	NA	NA	-1	-0.939636824681209	-0.905486041629637	-0.841068643573168	NA	-0.837095786418234	-0.665223084744953	NA	-0.968959600136087	-1	-1
liver_cancer_up_8	0.352794380089559	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	1	1	NA	0.692946583852855	-0.199999615550041	NA	NA	NA	0.490577034260097	NA	1	NA	0.714285969734192	NA	NA	NA	NA	1	NA	NA	NA	0.641731134482792	0.333333343267441	NA	NA	NA	NA	NA	0.714008004605016	0.396897902045775	NA	0.333333343267441	NA	NA	0.654579766846578	NA	NA	NA	NA	NA	NA	NA	NA	NA
normal_down_31	-0.490543726370624	-0.676841436160935	-0.343789021017052	-0.669726718458074	-0.0666881965967222	-0.390251807220604	-0.843185995088514	-0.258994890412367	NA	NA	0.500000417232513	0.202900958505083	-0.25750297757637	-0.459934416574401	0.428571432828903	0.215757196545601	0.0092396479266793	NA	-0.766996716656307	-0.956024626864607	-0.407997808299371	NA	-0.469858894222661	-0.527927071844164	-0.917743212999181	-0.742387628474203	-0.507567235416379	-0.666666030883789	-1	-0.258609329479317	-0.54083939881648	0.623997753185611	-0.915178571428571	-0.808791137945194	NA	0.0341275885260751	-0.190324740864897	-0.468532427868178	-1	-0.175280245175449	0.198179207303945	-0.0699939880615626	0.333332747220993	-0.68485171229913	NA	-1	0.40231185979568	-0.0283120639622211	0.360822230577469	0.50450451953991	0.160470750297491	-0.273544898187673	0.333333849906921	0.351138833691092	0.602438608320748	-0.4010928973067
liver_cancer_up_5	NA	-1	-1	-1	-1	-1	-1	NA	-1	NA	NA	NA	NA	-1	NA	NA	NA	NA	NA	-1	-1	-0.905363299449285	NA	NA	-0.845641108353933	-1	-1	NA	NA	NA	-1	-0.693310592571894	-0.783905724684397	NA	-1	NA	NA	NA	NA	-1	NA	-1	-1	NA	-0.491666388511658	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1
liver_cancer_down_70	NA	1	NA	1	NA	1	1	NA	NA	NA	NA	1	1	0.693480527826718	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	0.727041044405529	NA	1	NA	1	NA	0.600000023841858	NA	NA	NA	NA	0.807097308337688	0.970957668764251	0.777777135372162	NA	0.750000715255737	1	0.959183641842433	1	NA	NA	NA	NA	1	NA	NA	0.826457026392915	NA	NA	1	1	1
