Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH491_brain_cancer_3924_5mC	0.999994620621863	1.51643632480766e-08	5.36421377416406e-06	brain_cancer	brain_cancer
ZH477_brain_cancer_4806_5mC	0.696644214604915	0.278224115160681	0.0251316702344041	brain_cancer	brain_cancer
ZH473_brain_cancer_3865_5mC	0.854696739434822	0.0557868754000286	0.0895163851651492	brain_cancer	brain_cancer
ZH488_brain_cancer_5039_5mC	0.999998784229697	7.38967155983729e-08	1.14187358707179e-06	brain_cancer	brain_cancer
ZH495_brain_cancer_4163_5mC	0.281852178210733	0.500413912266571	0.217733909522696	liver_cancer	brain_cancer
ZH493_brain_cancer_4085_5mC	0.396140064498396	0.256522094096105	0.347337841405499	brain_cancer	brain_cancer
ZH316_brain_cancer_plasma_5mC	0.793508722805304	0.0708409153731325	0.135650361821563	brain_cancer	brain_cancer
ZH181_brain_cancer_plasma_5mC	0.965059059741814	0.0336256707799911	0.001315269478195	brain_cancer	brain_cancer
ZH482_brain_cancer_6358_5mC	0.626509361368466	0.304836564523386	0.0686540741081486	brain_cancer	brain_cancer
Merge058_3478_plasma_5mC	0.986978018887665	0.0130217065969555	2.74515379078337e-07	brain_cancer	brain_cancer
ZH165_brain_cancer_plasma_5mC	0.382903294046104	0.558580414342179	0.0585162916117172	liver_cancer	brain_cancer
Merge090_3534_plasma	0.663593904305567	0.0772371965501368	0.259168899144296	brain_cancer	brain_cancer
ZH184_brain_cancer_plasma_5mC	0.939856965393106	0.0592047718409738	0.000938262765920175	brain_cancer	brain_cancer
ZH185_brain_cancer_plasma_5mC	0.580350953739667	0.417884207644144	0.00176483861618923	brain_cancer	brain_cancer
ZH520_brain_cancer_3658_5mC	0.832982450944392	0.00667797492050663	0.160339574135102	brain_cancer	brain_cancer
ZH467_brain_cancer_3567	0.751362648606605	0.120623593938846	0.128013757454549	brain_cancer	brain_cancer
ZH460_brain_cancer_3467	0.664163122423763	0.0305639724900818	0.305272905086155	brain_cancer	brain_cancer
ZH514_brain_cancer_3618_5mC	0.29016270480194	0.00993993183887679	0.699897363359183	normal	brain_cancer
Merge028_6362_plasma_5mC	0.674962352319116	0.322421485371582	0.00261616230930164	brain_cancer	brain_cancer
Merge044_4414_plasma_5mC	0.948113575492311	0.00541463708530846	0.046471787422381	brain_cancer	brain_cancer
ZH417_liver_cancer_AS1126	0.00578986135915896	0.986061187329715	0.00814895131112625	liver_cancer	liver_cancer
ZH414_liver_cancer_AS1121	0.055507213264642	0.746212606424772	0.198280180310585	liver_cancer	liver_cancer
ZH395_liver_cancer_AS1078	0.127157337708542	0.72482016086355	0.148022501427907	liver_cancer	liver_cancer
ZH399_liver_cancer_AS1104	0.514571051815244	0.278388217020282	0.207040731164474	brain_cancer	liver_cancer
ZH278_liver_cancer_plasma_5mC	0.00907701032016101	0.941527790709332	0.0493951989705068	liver_cancer	liver_cancer
Merge061_AS1087_plasma	0.000616983790252944	0.968314897959189	0.0310681182505583	liver_cancer	liver_cancer
Merge062_AS1060_plasma	0.00258890856514284	0.688663380726727	0.308747710708131	liver_cancer	liver_cancer
ZH400_liver_cancer_AS1049	0.0703855748110667	0.894056402246166	0.0355580229427669	liver_cancer	liver_cancer
ZH407_liver_cancer_AS1122	0.0023304268902867	0.975328022211633	0.0223415508980804	liver_cancer	liver_cancer
ZH177_liver_cancer_plasma_5mC	0.00727597274856133	0.992571260048603	0.000152767202836027	liver_cancer	liver_cancer
ZH376_liver_cancer_plasma_5mC	0.0162963937865154	0.744653067972528	0.239050538240957	liver_cancer	liver_cancer
ZH325_liver_cancer_plasma_5mC	0.123562430390301	0.731522672250947	0.144914897358752	liver_cancer	liver_cancer
ZH379_liver_cancer_plasma_5mC	0.00497155800418373	0.887538522017737	0.107489919978079	liver_cancer	liver_cancer
Merge048_AS1036_plasma_5mC	0.0117815951173062	0.988134336934687	8.40679480072193e-05	liver_cancer	liver_cancer
Merge063_AS1073_plasma	0.00922005594417809	0.666590927295449	0.324189016760373	liver_cancer	liver_cancer
ZH423_normal_L0227	0.571851625530679	0.116513163602378	0.311635210866943	brain_cancer	normal
Merge084_L0319_plasma	0.367970232090248	0.021166385434709	0.610863382475043	normal	normal
Merge080_L0264_plasma	0.52582641745233	0.0389268107391419	0.435246771808528	brain_cancer	normal
ZH504_normal_L0255_5mC	0.70087282311313	0.0594080025310066	0.239719174355863	brain_cancer	normal
ZH422_normal_L0199	0.148079777289794	0.608225605097663	0.243694617612544	liver_cancer	normal
Merge081_L0303_plasma	0.433418215775746	0.0725126009500308	0.494069183274224	normal	normal
ZH425_normal_L0278	0.345257673502045	0.111090822755833	0.543651503742122	normal	normal
ZH298_normal_plasma_5mC	0.0415834565529031	0.441637110016779	0.516779433430318	normal	normal
Merge096_L0268_plasma	0.373386930373843	0.000128437377103404	0.626484632249053	normal	normal
ZH297_normal_plasma_5mC	0.131142003361832	0.32286816155466	0.545989835083508	normal	normal
ZH436_normal_L0258	0.00260942812013274	0.004202056535972	0.993188515343895	normal	normal
ZH588_5mC	0.0144915582592328	0.00235818800837776	0.98315025373239	normal	normal
ZH586_5mC	0.0131064332610864	0.00239951617947923	0.984494050559434	normal	normal
ZH578_5mC	0.116237055863831	0.00135409527536545	0.882408848860803	normal	normal
ZH576_5mC	0.235053469237296	0.0011650428702686	0.763781487892436	normal	normal
ZH613_normal_L587101469_5mC	0.199334451715864	0.0141334331409363	0.786532115143199	normal	normal
ZH614_normal_L587102200_5mC	0.0232953226410751	0.00325931949474978	0.973445357864175	normal	normal
ZH615_normal_L587102588_5mC	0.0030633211260465	0.000724968007417678	0.996211710866536	normal	normal
ZH616_normal_L587101968_5mC	0.0243607699896135	0.00618302889730157	0.969456201113085	normal	normal
ZH617_normal_L587100766_5mC	0.00236807101724304	0.0173622394002515	0.980269689582505	normal	normal
ZH630_normal_L587101237_5mC	0.096557084850545	0.023908973906022	0.879533941243433	normal	normal
