Sample	Label	brain_cancer	liver_cancer	normal	prediction
ZH491_brain_cancer_3924_5mC	brain_cancer	0.999893201229036	1.35838224143562e-05	9.3214948549687e-05	brain_cancer
ZH477_brain_cancer_4806_5mC	brain_cancer	0.737678650411837	0.242604629079161	0.0197167205090016	brain_cancer
ZH473_brain_cancer_3865_5mC	brain_cancer	0.827614890964695	0.0408162346322821	0.131568874403023	brain_cancer
ZH488_brain_cancer_5039_5mC	brain_cancer	0.999937316297829	3.54125634794763e-05	2.72711386918847e-05	brain_cancer
ZH495_brain_cancer_4163_5mC	brain_cancer	0.342741831840204	0.461823537294546	0.19543463086525	liver_cancer
ZH493_brain_cancer_4085_5mC	brain_cancer	0.507198333454457	0.205995070379083	0.286806596166461	brain_cancer
ZH316_brain_cancer_plasma_5mC	brain_cancer	0.748871977005006	0.0718217163610235	0.17930630663397	brain_cancer
ZH181_brain_cancer_plasma_5mC	brain_cancer	0.959988503096677	0.0365378785141519	0.00347361838917122	brain_cancer
ZH482_brain_cancer_6358_5mC	brain_cancer	0.7693510625735	0.182883697405514	0.0477652400209859	brain_cancer
Merge058_3478_plasma_5mC	brain_cancer	0.94382138661493	0.0561775973952355	1.01598983493093e-06	brain_cancer
ZH165_brain_cancer_plasma_5mC	brain_cancer	0.327992865521675	0.624151038135802	0.0478560963425224	liver_cancer
Merge090_3534_plasma	brain_cancer	0.625332513252696	0.068703592869963	0.305963893877341	brain_cancer
ZH184_brain_cancer_plasma_5mC	brain_cancer	0.937238782628337	0.0617107307455529	0.00105048662610987	brain_cancer
ZH185_brain_cancer_plasma_5mC	brain_cancer	0.557454674788472	0.440065544327701	0.00247978088382735	brain_cancer
ZH520_brain_cancer_3658_5mC	brain_cancer	0.875295267177742	0.00588366456253425	0.118821068259724	brain_cancer
ZH467_brain_cancer_3567	brain_cancer	0.74712330080234	0.113621060873475	0.139255638324185	brain_cancer
ZH460_brain_cancer_3467	brain_cancer	0.610014093098234	0.0278678514715801	0.362118055430186	brain_cancer
ZH514_brain_cancer_3618_5mC	brain_cancer	0.349670515974587	0.00983521981660404	0.640494264208809	normal
Merge028_6362_plasma_5mC	brain_cancer	0.576338388272	0.416577284412824	0.00708432731517514	brain_cancer
Merge044_4414_plasma_5mC	brain_cancer	0.931299043933392	0.00428032706953212	0.0644206289970754	brain_cancer
ZH417_liver_cancer_AS1126	liver_cancer	0.00610943797606772	0.983572015745703	0.0103185462782294	liver_cancer
ZH414_liver_cancer_AS1121	liver_cancer	0.0603086580953276	0.791901667557287	0.147789674347386	liver_cancer
ZH395_liver_cancer_AS1078	liver_cancer	0.145221455351782	0.702681806465765	0.152096738182454	liver_cancer
ZH399_liver_cancer_AS1104	liver_cancer	0.45193439923006	0.306427803565121	0.241637797204818	brain_cancer
ZH278_liver_cancer_plasma_5mC	liver_cancer	0.0122928245028448	0.941256349392411	0.0464508261047445	liver_cancer
Merge061_AS1087_plasma	liver_cancer	0.000713965197564209	0.971972120164049	0.027313914638387	liver_cancer
Merge062_AS1060_plasma	liver_cancer	0.00354932417102684	0.717020099026212	0.279430576802761	liver_cancer
ZH400_liver_cancer_AS1049	liver_cancer	0.0751481927118462	0.892019305806731	0.0328325014814229	liver_cancer
ZH407_liver_cancer_AS1122	liver_cancer	0.00219223213236724	0.975224439082473	0.0225833287851597	liver_cancer
ZH177_liver_cancer_plasma_5mC	liver_cancer	0.00329111719778696	0.996563311289222	0.000145571512990803	liver_cancer
ZH376_liver_cancer_plasma_5mC	liver_cancer	0.0211131730097029	0.78223064348405	0.196656183506247	liver_cancer
ZH325_liver_cancer_plasma_5mC	liver_cancer	0.129784578615282	0.720698265564471	0.149517155820247	liver_cancer
ZH379_liver_cancer_plasma_5mC	liver_cancer	0.00896355573439478	0.916304407310926	0.0747320369546789	liver_cancer
Merge048_AS1036_plasma_5mC	liver_cancer	0.0152837552317665	0.984620501007337	9.57437608969324e-05	liver_cancer
Merge063_AS1073_plasma	liver_cancer	0.0119165608899487	0.580796587179652	0.4072868519304	liver_cancer
ZH423_normal_L0227	normal	0.606804207344661	0.104010858508076	0.289184934147263	brain_cancer
Merge084_L0319_plasma	normal	0.39160662170442	0.019749260296613	0.588644117998967	normal
Merge080_L0264_plasma	normal	0.551743975130855	0.0304858126436995	0.417770212225445	brain_cancer
ZH504_normal_L0255_5mC	normal	0.778046030441708	0.0517648106596184	0.170189158898674	brain_cancer
ZH422_normal_L0199	normal	0.105153222089993	0.601646516740341	0.293200261169666	liver_cancer
Merge081_L0303_plasma	normal	0.299956303175002	0.0678463548975526	0.632197341927445	normal
ZH425_normal_L0278	normal	0.340885387989477	0.100170212175048	0.558944399835476	normal
ZH298_normal_plasma_5mC	normal	0.0375869745722098	0.386068494463497	0.576344530964293	normal
Merge096_L0268_plasma	normal	0.177997760702237	0.000141002086748058	0.821861237211015	normal
ZH297_normal_plasma_5mC	normal	0.151837618961478	0.301427162328607	0.546735218709915	normal
ZH436_normal_L0258	normal	0.00195227364775084	0.00210957939596102	0.995938146956288	normal
ZH588_5mC	normal	0.0103434712839796	0.00182138829422471	0.987835140421796	normal
ZH586_5mC	normal	0.0122803362198958	0.00202606734358972	0.985693596436515	normal
ZH578_5mC	normal	0.201614113957093	0.00100528355428423	0.797380602488623	normal
ZH576_5mC	normal	0.332252857534185	0.000735200102669223	0.667011942363146	normal
ZH613_normal_L587101469_5mC	normal	0.218566095710441	0.0113842786042332	0.770049625685326	normal
ZH614_normal_L587102200_5mC	normal	0.0162798348540993	0.00180558046048446	0.981914584685416	normal
ZH615_normal_L587102588_5mC	normal	0.00381304670882969	0.000817863847041625	0.995369089444129	normal
ZH616_normal_L587101968_5mC	normal	0.0256047406492183	0.00515828749242164	0.96923697185836	normal
ZH617_normal_L587100766_5mC	normal	0.000730523519548481	0.00355573732034509	0.995713739160106	normal
ZH630_normal_L587101237_5mC	normal	0.0889561697383516	0.00819275235900742	0.902851077902641	normal
