ZH491_brain_cancer_3924_5mC	ZH477_brain_cancer_4806_5mC	ZH473_brain_cancer_3865_5mC	ZH488_brain_cancer_5039_5mC	ZH495_brain_cancer_4163_5mC	ZH493_brain_cancer_4085_5mC	ZH316_brain_cancer_plasma_5mC	ZH181_brain_cancer_plasma_5mC	ZH482_brain_cancer_6358_5mC	Merge058_3478_plasma_5mC	ZH165_brain_cancer_plasma_5mC	Merge090_3534_plasma	ZH184_brain_cancer_plasma_5mC	ZH185_brain_cancer_plasma_5mC	ZH520_brain_cancer_3658_5mC	ZH467_brain_cancer_3567	ZH460_brain_cancer_3467	ZH514_brain_cancer_3618_5mC	Merge028_6362_plasma_5mC	Merge044_4414_plasma_5mC	ZH417_liver_cancer_AS1126	ZH414_liver_cancer_AS1121	ZH395_liver_cancer_AS1078	ZH399_liver_cancer_AS1104	ZH278_liver_cancer_plasma_5mC	Merge061_AS1087_plasma	Merge062_AS1060_plasma	ZH400_liver_cancer_AS1049	ZH407_liver_cancer_AS1122	ZH177_liver_cancer_plasma_5mC	ZH376_liver_cancer_plasma_5mC	ZH325_liver_cancer_plasma_5mC	ZH379_liver_cancer_plasma_5mC	Merge048_AS1036_plasma_5mC	Merge063_AS1073_plasma	ZH423_normal_L0227	Merge084_L0319_plasma	Merge080_L0264_plasma	ZH504_normal_L0255_5mC	ZH422_normal_L0199	Merge081_L0303_plasma	ZH425_normal_L0278	ZH298_normal_plasma_5mC	Merge096_L0268_plasma	ZH297_normal_plasma_5mC	ZH436_normal_L0258	ZH588_5mC	ZH586_5mC	ZH578_5mC	ZH576_5mC	ZH613_normal_L587101469_5mC	ZH614_normal_L587102200_5mC	ZH615_normal_L587102588_5mC	ZH616_normal_L587101968_5mC	ZH617_normal_L587100766_5mC	ZH630_normal_L587101237_5mC
normal_down_112	0.0952136027812958	0.102211154301961	0.00948053359985352	0	0.264174365897973	0	0.212862998247147	1.53100502490997	0.0756190364062786	0.339162072738012	0.00369737649957339	0.039218300084273	0.259797249337037	0.297017204662164	0.0431805662810802	0.0325915187597275	0.121149805982908	0	0.0203202271461487	0.585536735653877	0.00611970999588569	0.158063854525487	0.0603152388085922	0.0511032275110483	0.155077993869781	0.0484956385691961	0.00744363024830818	0	0	0.684203028678894	0.32109649370114	0.220703563044469	0	0	0.0183216004570325	0.159792839437723	0.0154053062697252	0.25569447517395	0	0.115566244671742	0.00249102003872395	0.155941490431627	0	0	0	0.147082392374674	0	0	0	0.218153771261374	0.0758964079121749	0	0	0.000357780009508133	0.0528733219703039	0
liver_cancer_up_42	0	0	0	0	0	0.0337110203007857	0	0.0619692491988341	0	0	0	0.0827149601777395	0	0.0920986632506053	0	0	0	0	0	0	0.457204789717992	0.164719171474377	0.165938601021965	0	0.341171592175961	0.152884554862976	0	0.0382505468030771	0.0643130631744862	0	0.216526327927907	0	0.363689749240875	0.0775561514496803	0	0	0	0	0	0	0	0	0.366480051974455	0	0	0	0.09161299324284	0	0	0	0	0	0	0	0	0
liver_cancer_up_20	0.593896491412657	0.534954750394247	0.170263996181718	0.361884592958243	0.301254196949752	0.0780815862388496	0.0282107137771974	0.0332025176430323	0.192408144833094	0.248600032171571	0.487977668678904	0.0773196352892611	0.078951775902007	0.138813393051366	0.172232619915382	0.191652905115162	0.187320105013359	0.102075059550354	0.0721112113401114	0.15861040353775	0.887780315617481	0.386861573428993	0.72304033514965	0.291190600844033	0.608354540043567	0.49634528562247	0.119576453372657	0.656391112632062	0.38170659700072	0.245104250635009	0.383303718825421	0.135527203241027	0.500330502010254	0	0.0180607233420912	0.225124767530395	0.172426349427327	0.293818048396742	0.120438472800944	0.0619191872068198	0.301922371409026	0.532235430953014	0	0.559563316063709	0.091602259802531	0.95359897857689	0.183594273838652	0.224920361300549	0.202397558523948	0.449603949182005	0.173345859725791	0.283331183640354	0.274233979776681	0.128671209280749	0.303696786531483	0
liver_cancer_up_52	0.0417124952872594	0.038690048456192	0	0.12209936628739	0.0270779026548068	0.187130561669668	0	0	0.107813279628754	0	0	0	0.0831349561611811	0	0	0.0833590768277645	0	0	0	0	0.482572117000818	0.346076007833083	0.0680331073701382	0.0511031206697226	0.261047956347466	0.124663930237293	0.0849125228325526	0.245391465425491	0.162886356264353	0	0.206807911197344	0	0.253283932507038	0	0	0.00591822336117427	0.0297720525662104	0.0238857704152664	0	0	0	0.092958642244339	0.0062539334098498	0	0	0	0.00357707999646664	0	0	0.0724327583114306	0	0	0	0	0	0
brain_cancer_up_39	0.450677333176136	1.2894778752327	1.8978818666935	1.39371870756149	1.66198660890261	1.74746741612752	0.998680735429128	0.575220434019963	2.19183298826218	0.276752733488878	0.980333744585514	1.37905581355095	1.90314158042272	0.873783654769262	1.96420821587245	1.10121907651424	0.782089590926965	0.516994841843843	0	1.06929847528537	0.926648947397868	0.703917957941691	0.817401679555575	1.37127074420452	1.02997728119294	0.382211397439241	0.758975567022959	0.820031400322914	1.14080336213112	0.0859055596590042	0.889818236033122	0.30297325099508	0.816446393926938	0	0.499680012464523	1.18181420981884	1.27206554293633	1.34993294676145	1.66791294972102	0.835930214722951	1.09798209071159	0.904662327170372	0.110069228013357	1.41557104984919	0.46787615776062	1.33661130905151	0.309018963575363	0.104586926897367	0.771006452043851	1.20455103437106	0.74251135100921	0.263030356069406	0.899557133714358	0.336133124331633	0.298849992553393	0.611670446793238
liver_cancer_up_25	0	0.168647115776338	0	0.144237276660391	0	0	0	0	0	0	0	0.0342784241739526	0	0	0	0	0.0350312086473028	0	0	0	0.306106515758368	0.0436433226229197	0.254686238033226	0.0572237937026713	0.080341611281935	0.0958623196705278	0.145883195227887	0.209296280648335	0.112535187673856	0	0	0.347967697949295	0.350767898272319	0	0	0	0	0	0	0.0891111310706081	0	0	0	0	0	0	0	0	0	0	0.0300689549331205	0	0.13097731377705	0	0	0
liver_cancer_up_56	0.883899226486683	0.356295486489932	0.107248536348343	0.0893409997224808	0.45371925080816	0.26487230228881	0.187319205701351	0.586156182289124	0.502380875200033	0.507882741689682	0.715178668101629	0.474362379610539	0.467023373047511	0.171303074260553	0.160530105233192	0.536820508738359	0.471811335732539	0	0.88393038948377	0.426926336189111	0.687287716468175	0.328724783013264	0.678619256019592	0.541093220015367	0.604287899186214	0.326318114201228	0.178095745891333	0.536095143159231	0.0132232196132342	0.401398993134499	0.268228305876255	0.757432578802109	0.416573216170073	0.81098736067613	0.483024012049039	0.235710068792105	0.353976712773244	0.231417059153318	0.375480424612761	0.419664697994789	0.570994778474172	0.998967860738436	0.152595958312353	0.922920707464218	0.575097331404686	0.465148065884908	0.282986158579588	0.405244285364946	0.00526283333698908	0.2592179864645	0.30715501482288	0.322602838128805	0.326982913215955	0.233629550610979	0	0
normal_down_70	0.622742020835479	0.0288731654485067	0.177760004997253	0.160813799500465	0	0.0873734607795874	0.0219958431522051	0.709365629553795	0.148243387838205	0.0206596803665161	0.173776695479949	0.0292354600628217	0.528559856017431	0.00322345321377118	0.0370844864845276	0.0269507296383381	0.421332129736741	0	0	0	0.0846891535694401	0.217961537440618	0.0202955858161052	0.150303397054474	0	0.0906895851095517	0.0016541400551796	0	0.0366644396881262	0	0.466484010219574	0.711947023868561	0.0463889986276627	0	0	0.249995382229487	0.037734345694383	0.406252379318078	0.0543726998070876	0.152275415807962	0.120121937394142	0	0.0093809001147747	0	0.0812284996112188	0	0.022853513037165	0.124360516766707	0.184462799777587	0.0644480414688587	0.0695327214399973	0	0	0.137923844655355	0	0
liver_cancer_up_8	0.689164605935415	0.262168730696042	0.285600747068723	0.575951485832532	0.429943426549435	0.455442188282808	0.593177234828472	0.188823945571979	0.0741216297447681	0	0.890540421803792	0.477392940272888	0.26000077051421	0.452663987278938	0.147321932017803	0.482606179962556	0.798579541047414	0.439050174703201	0.130234183073044	0	0.852027544180552	0.314225700149934	0.375327384794752	0.591528500914574	0.651328081289927	0.536465881168842	0.220552174448967	0.492548419634501	0.231406241903702	0.22388630827268	0.167934243679047	3.10488099177678	0.699546107053757	0	0	0.618049413959185	0.399500211675962	0.146250963198642	0.196152664075295	0.498521582633257	0.508719496627649	0.817429488897324	0.754223471681277	0.686165190537771	0.397207131783168	0	0.356514644995332	0.409056099752585	0.495759943127632	0.302278432597717	0.68772324860096	0	0.699262547691663	0.227547516226768	0.435630888144175	0
liver_cancer_up_27	0	0.224633527795474	0	0.570591201782227	0.493015330036481	0	0	0	0.323440284729004	0	0	0	0	0	0	0.329049740980069	0	0	0	0.199584757785002	0.314871056216459	0.165907626152039	0.0997629877179861	0	0.35512861430645	0.157816314697266	0.269625065028667	0.347196544210116	1.72502939780553	0	0.595544577439626	0.0870158657431603	0.127105856239796	0.0794711181521416	0	0.131834312677383	0	0	0	0.0788567987084389	0	0	0.143840468426545	0	0	0	0	0	0	0	0	0	0	0	0	0.451276823679606
