brain_cancer	liver_cancer	normal
liver_cancer_up_20	95.5108162005712	52.4105651062648	4.7657683124174
brain_cancer_down_1	100	20.0645531468061	45.6978502337944
normal_down_112	82.5940289622262	0	87.1791277248868
brain_cancer_down_2	90.5183420198014	35.2566918927208	15.9199434506907
liver_cancer_up_7	13.8255502105058	84.551891905111	35.1297546481393
liver_cancer_down_42	0	24.3185332985279	59.6443976455573
liver_cancer_up_8	38.1735135717092	70.9171091822805	0
normal_down_31	24.8810105328548	4.1114097948394	66.3350703663016
liver_cancer_up_5	62.6254157243397	39.312849789388	0
liver_cancer_down_70	0	44.4544274216788	71.6222699132768
liver_cancer_down_29	25.3213428929462	67.5646607720105	7.06479707438499
normal_down_86	0	8.69720294901492	35.819642951462
liver_cancer_up_16	0	44.6462027261194	26.2455024993804
liver_cancer_down_60	60.4983865558732	14.8047442998019	8.34366224440703
brain_cancer_up_7	0	56.8797644833179	22.4457918227044
liver_cancer_down_78	14.042922178708	67.0051354908345	10.515974376084
normal_down_87	80.9821325082533	0	47.3332334286375
liver_cancer_up_13	18.3470173172671	58.1902983191248	7.3027296968491
normal_up_2	47.3614175206294	0	16.5395777207546
liver_cancer_down_54	60.4823503661289	26.2990695801541	0.161599019575454
liver_cancer_down_104	48.8548769242624	20.7482081319686	0
liver_cancer_down_80	3.15617220212822	7.86075380582555	48.3131981269403
normal_up_4	0	20.6487802390058	52.7911729571134
brain_cancer_up_8	81.5414560785562	0.455362421431487	44.2623731909727
normal_down_4	60.1169197234795	0	57.44323539741
normal_down_34	41.1753589764911	1.56561332530181	82.0815853798132
liver_cancer_down_50	0	50.9039289268866	38.6622460517087
normal_down_97	0	37.7664953775532	12.5245416289735
liver_cancer_down_77	36.0062420846927	0	60.2503807368139
normal_up_6	0	47.0115871724513	57.6294706712671
liver_cancer_down_87	11.2162059200571	49.0139304570358	0
liver_cancer_down_108	35.5045713456882	22.0115749241716	0
liver_cancer_down_94	3.85664718975008	15.2747328896164	56.7320211885386
liver_cancer_down_85	7.37517670177468	18.9035643164275	61.7877120170507
brain_cancer_up_18	42.5657541138821	0	11.3228966941515
liver_cancer_down_18	5.61655589603555	0.649999804170557	42.3767453561673
liver_cancer_down_64	0	2.25371138410888	20.1213143757421
liver_cancer_up_4	0	52.2763799882653	38.3174104791078
normal_down_7	0	36.0672523266165	29.6261691819786
liver_cancer_down_22	43.1576339228066	60.1478454553397	0
normal_down_100	0	44.6372153042137	53.7036227449916
liver_cancer_down_90	0	27.1945282643862	9.59345094915026
liver_cancer_down_31	9.1140435612221	49.7804619144104	2.90851980160819
normal_down_15	0	39.706947180467	47.4742815843085
liver_cancer_down_98	2.87431335127174	0	28.1784857966802
liver_cancer_down_82	0	30.5632080085506	24.5572951777001
liver_cancer_up_3	0	40.8886621278843	11.5720067183512
normal_down_9	27.5574556084445	0	4.94196953424504
liver_cancer_up_18	0	42.5317393484206	11.5011000890149
normal_up_1	38.273167146898	0	37.6844033094772
normal_down_102	15.3395063391664	6.95807383263346	60.2916852932402
liver_cancer_down_88	31.1928578417644	5.1682650066838	0
brain_cancer_up_3	41.8100938938692	15.0574725941154	0
brain_cancer_up_13	33.3535872104462	4.19282585565928	0
liver_cancer_down_102	16.7905568535791	23.6891931721345	0
liver_cancer_down_107	6.95733650401385	0	17.7642765218471
normal_down_67	0	44.7631300463029	49.2418805335871
liver_cancer_down_7	0	14.7947080185782	39.9451112692602
normal_down_46	0	42.7042868515466	3.00453612732815
liver_cancer_down_43	0	15.8360693972934	4.68733515023925
liver_cancer_down_6	53.1802620767169	9.23176115254033	0.379260156632123
liver_cancer_down_74	0	48.903052713545	49.4900921291598
normal_down_78	0	0	14.1540481688725
normal_down_43	33.4273119353334	0	19.1321722897533
normal_up_3	26.7751300044422	0	38.9358808681366
liver_cancer_down_93	0	35.4930043566512	9.51533140961385
normal_down_51	29.8932220093424	5.53452174007674	0
liver_cancer_up_15	67.6827085347773	38.2888989012405	0
normal_down_38	7.9886390611779	0	29.8771070946347
normal_down_80	0	29.2033142175011	31.8793188474954
liver_cancer_down_61	0	39.4739705234066	13.4406810929874
liver_cancer_up_14	38.9152533646529	59.4468952477335	0
liver_cancer_down_91	0	30.9985014346457	18.1343367456858
brain_cancer_up_20	44.3779375226974	1.56261077405584	12.6573482366827
liver_cancer_up_19	16.2395838879776	18.3322139742181	0
liver_cancer_down_4	0	35.9311265224613	13.82658001557
normal_down_119	8.04698088853186	35.005492914843	0
normal_down_83	0	31.0758406172135	29.9127408988976
normal_down_6	31.9911408575935	0	43.7471299958324
liver_cancer_up_21	38.1061570934633	0	18.9417379489849
liver_cancer_down_71	4.6599754291617	0	25.1375132333017
liver_cancer_up_6	37.2006689846141	0	9.36506369211181
liver_cancer_down_86	0	21.9733123486271	0
liver_cancer_up_1	17.3765169383455	0	0
normal_down_47	30.0924878368953	0	7.14012868308131
normal_down_111	0	29.2440157013864	8.51420498003215
liver_cancer_up_17	3.42339830218811	13.8052814650111	0
normal_down_74	40.4841219666275	0	25.7495616384715
liver_cancer_down_35	29.1660149576086	23.5648180596195	0
liver_cancer_down_109	19.6791838303293	15.081987046633	0
normal_down_69	0	12.0116516550152	27.4671955033792
normal_down_2	18.1368461453229	0	45.345983428799
normal_up_5	0	16.1259636350255	26.1034628621825
normal_down_110	0	0	19.8452694341493
normal_down_73	0	10.9266243941623	31.4800368395769
normal_down_109	0	11.0426661592313	0
liver_cancer_down_12	39.6026988932216	31.5046035784942	0
liver_cancer_down_58	0	11.220338149383	13.7455325472678
normal_down_5	18.9162777615612	0	30.5857069024441
liver_cancer_down_73	0	33.3328464597856	0.395921949899487
normal_down_105	8.76427974940691	0	36.6184798112017
normal_down_12	27.2061353503583	0	0
liver_cancer_down_52	39.5588999100615	4.15443372938896	0.689664962689674
liver_cancer_down_75	7.59806324927402	0	0
brain_cancer_up_10	20.5377449890529	0	9.38879510649619
liver_cancer_down_48	21.6673680453715	0	0
liver_cancer_up_9	1.77142028496093	22.9862787724674	0
normal_down_106	0	13.564531980629	3.2048889952714
normal_down_49	12.2356837725965	0	0
brain_cancer_up_5	9.7663050058214	0	24.6050816781939
normal_down_114	0	0	8.20035762055633
normal_down_57	9.27535024657112	0	14.9926099160585
liver_cancer_down_56	0	18.9379855890445	0
normal_down_79	2.90693412424129	7.34752735490567	47.5534843237663
liver_cancer_down_105	35.7366587035835	27.5360101333004	0
brain_cancer_up_17	6.51592026686931	0	6.96610116115912
liver_cancer_down_1	0	3.23688028071166	9.54461824864929
liver_cancer_up_2	29.3377346262695	19.7583344528994	0
liver_cancer_down_51	0	19.8630838583365	49.5502849319079
liver_cancer_down_101	20.7475173461353	6.71780965185503	0
normal_down_89	0	11.6718636566552	18.2853527753969
normal_down_64	0	9.07230950029547	36.0209318493482
liver_cancer_down_10	4.34831265212683	31.1991278900583	0
normal_down_84	28.491926128615	0	24.996289878126
normal_down_3	24.1704708192459	0	13.7347238562984
normal_down_81	25.9834480618634	0	6.79455620839225
normal_down_23	0	0	0
liver_cancer_down_32	0	0	16.5482249616886
normal_down_11	0.310143002364181	0	29.5106184292028
brain_cancer_up_6	9.13520879814017	0	13.1759484655262
liver_cancer_down_13	0	7.55485854340698	0
normal_down_63	0	0	10.8078651339354
normal_down_118	0	9.50092652494629	23.8347218456018
normal_down_58	2.11855860976929	29.6073189090362	0
normal_down_82	0	0	0
liver_cancer_down_79	4.33120982471909	0	0
normal_down_117	0	0.365197010546534	10.5840180281499
normal_down_54	0	21.3304138520081	0
normal_down_36	0	10.0591746466833	12.7858691325747
brain_cancer_up_12	34.5134595634207	1.33834809977092	0
liver_cancer_down_92	0	15.9621266274143	13.5402468610422
normal_down_92	0	0	2.40419531566868
liver_cancer_down_62	17.2606001896133	0	19.3488075026812
normal_down_16	0	0	19.745791291115
liver_cancer_down_26	0	0	0
normal_down_1	28.7524102758117	0	12.2436045716894
brain_cancer_up_14	28.0724740796646	3.75478359177507	0
normal_down_60	0	0	0
normal_down_20	0	0	18.2907512232718
normal_down_44	16.9023673060743	0	22.4566875237919
normal_down_25	19.3622195893239	0	0
normal_down_99	0	0	0
normal_down_19	0	2.03177685834735	29.7788870230557
liver_cancer_down_57	15.4974672051882	3.9353889785405	0
normal_down_90	6.84500816006764	0	0
liver_cancer_down_81	0	23.6172453101398	8.01422557870049
normal_down_108	0	0	0
normal_down_13	30.4119815434204	0	27.3248145405299
liver_cancer_down_30	0	6.4022709863724	10.6844400376963
normal_down_120	6.61828873343318	1.01724770210391	0
