Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.8228	0.0408	0.1364	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.8484	0.1052	0.0464	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.8816	0.049	0.0694	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.8944	0.0534	0.0522	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.8746	0.0658	0.0596	brain_cancer	brain_cancer
Merge087_6555_plasma	0.5868	0.1536	0.2596	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.8708	0.0344	0.0948	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.8306	0.0382	0.1312	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.799	0.095	0.106	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.8806	0.0608	0.0586	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.8952	0.0496	0.0552	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.8994	0.051	0.0496	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.8978	0.0458	0.0564	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.789	0.0966	0.1144	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.859	0.039	0.102	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.891	0.0448	0.0642	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.4992	0.2038	0.297	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.858	0.062	0.08	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.8784	0.0346	0.087	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.6458	0.0786	0.2756	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.8556	0.0628	0.0816	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.8624	0.0476	0.09	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.7688	0.106	0.1252	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.8298	0.0478	0.1224	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.8534	0.0478	0.0988	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.8426	0.0436	0.1138	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.867	0.0622	0.0708	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.8364	0.0742	0.0894	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.752	0.0936	0.1544	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.818	0.127	0.055	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.8572	0.0482	0.0946	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.7826	0.0556	0.1618	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.7806	0.0852	0.1342	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.8168	0.1004	0.0828	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.8384	0.0678	0.0938	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.8428	0.0912	0.066	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.7764	0.1374	0.0862	brain_cancer	brain_cancer
