Sample	Label	brain_cancer	liver_cancer	normal	prediction
ZH487_brain_cancer_4731_5mC	brain_cancer	0.79332	0.0467	0.15998	brain_cancer
ZH183_brain_cancer_plasma_5mC	brain_cancer	0.8223	0.12574	0.05196	brain_cancer
ZH492_brain_cancer_3926_5mC	brain_cancer	0.8626	0.05562	0.08178	brain_cancer
ZH544_brain_cancer_5255_5mC	brain_cancer	0.87544	0.06046	0.0641	brain_cancer
ZH478_brain_cancer_4896_5mC	brain_cancer	0.83934	0.08334	0.07732	brain_cancer
Merge087_6555_plasma	brain_cancer	0.81472	0.06426	0.12102	brain_cancer
ZH543_brain_cancer_5220_5mC	brain_cancer	0.86344	0.033	0.10356	brain_cancer
ZH523_brain_cancer_3661_5mC	brain_cancer	0.78382	0.04842	0.16776	brain_cancer
ZH314_brain_cancer_plasma_5mC	brain_cancer	0.77138	0.10712	0.1215	brain_cancer
ZH479_brain_cancer_6421_5mC	brain_cancer	0.86836	0.0682	0.06344	brain_cancer
ZH480_brain_cancer_6440_5mC	brain_cancer	0.8751	0.0587	0.0662	brain_cancer
ZH481_brain_cancer_6859_5mC	brain_cancer	0.88028	0.06284	0.05688	brain_cancer
ZH475_brain_cancer_3922_5mC	brain_cancer	0.87854	0.05562	0.06584	brain_cancer
ZH317_brain_cancer_plasma_5mC	brain_cancer	0.75624	0.11482	0.12894	brain_cancer
ZH501_brain_cancer_5182_5mC	brain_cancer	0.84682	0.04328	0.1099	brain_cancer
ZH512_brain_cancer_6472_5mC	brain_cancer	0.8706	0.0471	0.0823	brain_cancer
ZH490_brain_cancer_5065_5mC	brain_cancer	0.78244	0.085	0.13256	brain_cancer
ZH315_brain_cancer_plasma_5mC	brain_cancer	0.82204	0.08164	0.09632	brain_cancer
ZH500_brain_cancer_5148_5mC	brain_cancer	0.86244	0.03662	0.10094	brain_cancer
ZH484_brain_cancer_4457_5mC	brain_cancer	0.8461	0.03536	0.11854	brain_cancer
ZH474_brain_cancer_3880_5mC	brain_cancer	0.8386	0.07118	0.09022	brain_cancer
