Sample	Label	brain_cancer	liver_cancer	normal	prediction
ZH487_brain_cancer_4731_5mC	brain_cancer	0.999991297721863	1.82089040139458e-07	8.47864089443817e-06	brain_cancer
ZH183_brain_cancer_plasma_5mC	brain_cancer	0.961038565635681	0.0345352910924703	0.00442611855687574	brain_cancer
ZH492_brain_cancer_3926_5mC	brain_cancer	0.999969559907913	1.14634603598951e-05	1.89072043795591e-05	brain_cancer
ZH544_brain_cancer_5255_5mC	brain_cancer	0.666727936267853	0.332524974644184	0.000747048042831011	brain_cancer
ZH478_brain_cancer_4896_5mC	brain_cancer	0.915356355905533	0.0842961215646938	0.000347486873761227	brain_cancer
Merge087_6555_plasma	brain_cancer	0.499032160639763	0.000861036069977672	0.500106813758612	normal
ZH543_brain_cancer_5220_5mC	brain_cancer	0.992522871494293	0.000547954584180843	0.00692912046797574	brain_cancer
ZH523_brain_cancer_3661_5mC	brain_cancer	0.878412675857544	0.00231633223593235	0.119270975515246	brain_cancer
ZH314_brain_cancer_plasma_5mC	brain_cancer	0.727343249320984	0.060895356349647	0.211761367321014	brain_cancer
ZH479_brain_cancer_6421_5mC	brain_cancer	0.994878059625626	0.00414901983479581	0.00097291212023265	brain_cancer
ZH480_brain_cancer_6440_5mC	brain_cancer	0.982531315088272	0.00752751522522885	0.00994113754077262	brain_cancer
ZH481_brain_cancer_6859_5mC	brain_cancer	0.701131650060415	0.0860793130717866	0.21278904506762	brain_cancer
ZH475_brain_cancer_3922_5mC	brain_cancer	0.991228896379471	0.00289755779958796	0.00587350401219737	brain_cancer
ZH317_brain_cancer_plasma_5mC	brain_cancer	0.863619726896286	0.00569608979858458	0.13068418726325	brain_cancer
ZH501_brain_cancer_5182_5mC	brain_cancer	0.963221400976181	7.47429265857136e-05	0.0367038273718208	brain_cancer
ZH512_brain_cancer_6472_5mC	brain_cancer	0.977473241090774	0.0139742044819286	0.00855251838511322	brain_cancer
ZH490_brain_cancer_5065_5mC	brain_cancer	0.999975001811981	2.28284516561039e-06	2.26500885280423e-05	brain_cancer
ZH315_brain_cancer_plasma_5mC	brain_cancer	0.525281029939652	0.166740877553821	0.307978047430515	brain_cancer
ZH500_brain_cancer_5148_5mC	brain_cancer	0.950951755046844	0.00226906925854564	0.0467791251721792	brain_cancer
