brain_cancer	liver_cancer	normal
normal_down_112	0	0	0
liver_cancer_up_42	58.7260905968178	89.3788990050533	0
liver_cancer_up_20	11.642042279172	46.5963821824874	15.0365750359235
liver_cancer_up_52	0	45.6455385451304	50.7309978197166
brain_cancer_up_39	34.9543469306048	2.07924453775565	47.1114600478381
liver_cancer_up_25	9.6753493427788	27.9601060707778	0
liver_cancer_up_56	0.719648982572951	0	0
normal_down_70	0	21.7459567737668	14.0393337121612
liver_cancer_up_8	0.354308246411697	0	0
liver_cancer_up_27	5.37948751031549	71.4704918437717	39.3600714207615
normal_down_36	16.6509969361153	19.1917429865573	0
liver_cancer_up_28	0	66.3284484065993	48.2628612717033
liver_cancer_up_18	17.1544632782602	0.106050874788619	55.8989431842669
liver_cancer_up_23	44.7265127586779	70.4839906353932	0
liver_cancer_up_44	0	21.8082937627785	50.825982071761
liver_cancer_up_69	0	19.28162875108	29.5825784402898
liver_cancer_down_139	0.232108526288348	0	0.11002782711277
liver_cancer_up_21	0	0	0
liver_cancer_down_164	3.58210505867789	4.36932922670553	0
liver_cancer_up_32	0	0	0
normal_down_81	13.8563939991557	0.702004764263932	8.39138607462706
liver_cancer_up_60	21.2371408654256	0	8.75190883896014
normal_down_60	0	4.51244139180388	7.57799572345219
normal_up_112	75.2353275758115	10.5529613254408	40.5385999141523
brain_cancer_up_13	21.1478132315709	0	0
liver_cancer_down_179	1.26681931696126	8.2503553012656	0
liver_cancer_up_65	0.465081920051695	0	0
normal_down_44	1.05364340907097	12.7906334287636	6.82013231540207
normal_down_104	0	1.0249298357988	0.875910472224936
liver_cancer_down_189	0.0847919223612689	0	0
brain_cancer_up_3	0.0279808388653495	0	0
normal_down_33	2.72008212662033	0	3.84885524962803
liver_cancer_up_64	0	4.88677741817652	0
normal_down_118	0	14.8653570146333	11.7938485520701
liver_cancer_down_37	6.45624692195965	0	5.37262269609243
normal_down_69	3.12970106109998	0	4.15447423249168
normal_down_103	15.6943615611136	0	13.7710494817763
brain_cancer_up_31	2.44212414160323	0	7.01222576705007
liver_cancer_up_1	100	9.71487210051389	13.0899829528606
normal_down_82	38.6545598585941	8.95924446822511	11.2668118582287
liver_cancer_up_14	2.92696018644962	5.39296383858499	0
liver_cancer_up_15	5.14350152214794	19.668009487172	0
liver_cancer_down_2	0.639921876883122	0.376119094277506	1.74260125849561
normal_down_31	22.5705631902724	13.8482969912403	0
liver_cancer_down_187	0.375349387768721	0.325895308736654	0
liver_cancer_up_29	34.180373358144	0	31.5597769532422
liver_cancer_down_50	0	36.2024892987856	33.924277114221
liver_cancer_up_11	0	0	0
liver_cancer_down_122	34.8529957587198	0	42.9497843373582
liver_cancer_down_123	0	0.188325075635572	1.59507141354991
liver_cancer_down_136	0	19.8478973909672	12.209130411154
brain_cancer_down_45	5.41332487828317	0	18.8460645495452
liver_cancer_up_66	0	14.6488597958944	0
liver_cancer_up_41	0	4.25365071987479	0.236841767218398
liver_cancer_down_1	0.0333369616550835	0	0
normal_down_42	0.0890620174050318	0.184797817680463	0
liver_cancer_down_46	1.8587012641991	0	3.51558383313799
liver_cancer_down_141	0	2.86008777729834	8.32372998268421
normal_down_45	0	0.795261629848241	0.188715788971138
liver_cancer_up_3	80.6613422982401	14.7094486935437	36.7312845431099
liver_cancer_up_16	11.2567108988086	0	5.6012088745321
liver_cancer_down_153	0.372699722515882	5.74696026224027	1.52475178651223
liver_cancer_up_70	16.8394448444085	8.20803483105391	0
liver_cancer_down_184	0.805702125680332	0	0.722985491054986
brain_cancer_up_37	1.47680039345907	0	0.61297947548747
liver_cancer_down_36	0	0	3.71055784053506
