Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.8378	0.0368	0.1254	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.8838	0.0686	0.0476	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.8842	0.044	0.0718	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.8658	0.0582	0.076	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.856	0.0698	0.0742	brain_cancer	brain_cancer
Merge087_6555_plasma	0.859	0.0384	0.1026	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.6368	0.0682	0.295	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.8324	0.0126	0.155	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.8222	0.0566	0.1212	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.8736	0.0358	0.0906	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.6368	0.149	0.2142	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.8004	0.0796	0.12	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.8042	0.086	0.1098	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.8416	0.0722	0.0862	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.751	0.0614	0.1876	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.8866	0.027	0.0864	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.794	0.0386	0.1674	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.843	0.0626	0.0944	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.8972	0.016	0.0868	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.8836	0.0208	0.0956	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.7638	0.1462	0.09	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.8624	0.0244	0.1132	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.7456	0.0508	0.2036	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.8718	0.0278	0.1004	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.8316	0.0604	0.108	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.7132	0.0282	0.2586	brain_cancer	brain_cancer
